date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
31/08/2022,store_1,normal_day,normal_day,normal_day,21.8,15.9,19.77,276,0,-0.173920668,-1.025324624,-0.257196944
01/09/2022,store_4,normal_day,normal_day,normal_day,21.7,13.9,18.82,336,0,0.259809834,0.672506265,0.664893547
01/09/2022,store_1,normal_day,normal_day,normal_day,21.7,13.9,18.82,336,0,-0.28585112,-0.223334154,-0.147025093
01/09/2022,store_7,normal_day,normal_day,normal_day,21.7,13.9,18.82,336,0,0.947715738,0.73222896,1.388195699
01/09/2022,store_5,normal_day,normal_day,normal_day,21.7,13.9,18.82,336,0,-1.197617928,-0.718179338,-1.222398159
01/09/2022,store_8,normal_day,normal_day,normal_day,21.7,13.9,18.82,336,0,0.740178025,-1.050920065,0.674473708
02/09/2022,store_7,normal_day,normal_day,normal_day,21.5,14.9,19.18181818,172,0,0.973366467,4.05963623,2.348606833
02/09/2022,store_4,normal_day,normal_day,normal_day,21.5,14.9,19.18181818,172,0,0.548963502,0.894333416,1.024149583
02/09/2022,store_1,normal_day,normal_day,normal_day,21.5,14.9,19.18181818,172,0,-0.078313406,1.465964922,0.540351455
02/09/2022,store_5,normal_day,normal_day,normal_day,21.5,14.9,19.18181818,172,0,0.502325814,1.278265024,1.084025589
02/09/2022,store_8,normal_day,normal_day,normal_day,21.5,14.9,19.18181818,172,0,0.548963502,,
03/09/2022,store_7,normal_day,normal_day,normal_day,21.9,17.4,19.95454545,333,0,1.773202822,2.600696119,2.760553754
03/09/2022,store_1,normal_day,normal_day,normal_day,21.9,17.4,19.95454545,333,0,0.483670739,3.948722654,1.814512861
03/09/2022,store_4,normal_day,normal_day,normal_day,21.9,17.4,19.95454545,333,0,0.95937516,1.67926026,1.666020366
03/09/2022,store_5,normal_day,normal_day,normal_day,21.9,17.4,19.95454545,333,0,0.793811366,2.882245965,1.833673182
03/09/2022,store_8,normal_day,normal_day,normal_day,21.9,17.4,19.95454545,333,0,1.404765084,3.368559335,2.597691018
04/09/2022,store_1,normal_day,normal_day,normal_day,23.9,17.3,21.39090909,415,0,0.763496869,2.464187103,1.685180688
04/09/2022,store_7,normal_day,normal_day,normal_day,23.9,17.3,21.39090909,415,0,-1.18829039,3.061414049,-0.151815173
04/09/2022,store_5,normal_day,normal_day,normal_day,23.9,17.3,21.39090909,415,0,0.273801141,1.013778805,0.775065398
04/09/2022,store_4,normal_day,normal_day,normal_day,23.9,17.3,21.39090909,415,0,1.369786818,0.322701911,1.70673605
04/09/2022,store_8,normal_day,normal_day,normal_day,23.9,17.3,21.39090909,415,0,1.204223024,3.266177573,2.362977075
05/09/2022,store_1,normal_day,normal_day,normal_day,23.8,17.4,21.53636364,438,0,-0.4234323,1.542751243,0.207440862
05/09/2022,store_5,normal_day,normal_day,normal_day,23.8,17.4,21.53636364,438,0,-0.094636597,1.790173835,0.614597702
05/09/2022,store_8,normal_day,normal_day,normal_day,23.8,17.4,21.53636364,438,0,-0.052662678,3.257645759,1.069655347
05/09/2022,store_4,normal_day,normal_day,normal_day,23.8,17.4,21.53636364,438,0,-0.360471421,1.192946889,0.173910299
05/09/2022,store_7,normal_day,normal_day,normal_day,23.8,17.4,21.53636364,438,0,0.175861995,1.943746478,0.935533094
06/09/2022,store_4,normal_day,normal_day,normal_day,22.5,18.4,20.67272727,158,0,-0.08530906,1.55981487,0.559511777
06/09/2022,store_1,normal_day,normal_day,normal_day,22.5,18.4,20.67272727,158,0,-0.141274286,-0.590202135,-0.101519328
06/09/2022,store_7,normal_day,normal_day,normal_day,22.5,18.4,20.67272727,158,0,0.511653352,0.41655186,0.851706686
06/09/2022,store_8,normal_day,normal_day,normal_day,22.5,18.4,20.67272727,158,0,0.276133025,0.220320149,0.554721696
06/09/2022,store_5,normal_day,normal_day,normal_day,22.5,18.4,20.67272727,158,0,0.154875035,0.638379011,0.547536576
07/09/2022,store_1,normal_day,normal_day,normal_day,25.2,19.6,22.72727273,92,0,-0.295178657,0.160597454,-0.048828443
07/09/2022,store_7,normal_day,normal_day,normal_day,25.2,19.6,22.72727273,92,0,1.029331693,0.681038078,1.457651865
07/09/2022,store_5,normal_day,normal_day,normal_day,25.2,19.6,22.72727273,92,0,0.133888076,1.030842433,0.636153064
07/09/2022,store_8,normal_day,normal_day,normal_day,25.2,19.6,22.72727273,92,0,0.122228654,-0.010038816,0.331982954
07/09/2022,store_4,normal_day,normal_day,normal_day,25.2,19.6,22.72727273,92,0,-0.136610517,0.681038078,0.260131747
08/09/2022,store_7,normal_day,normal_day,normal_day,17.8,15.9,16.89090909,10,13,0.994353426,-0.317184103,1.141506554
08/09/2022,store_8,normal_day,normal_day,normal_day,17.8,15.9,16.89090909,10,13,-0.106296019,2.199700884,0.717584432
08/09/2022,store_5,normal_day,normal_day,normal_day,17.8,15.9,16.89090909,10,13,-0.138942401,,
08/09/2022,store_1,normal_day,normal_day,normal_day,17.8,15.9,16.89090909,10,13,-0.257868507,0.339765538,0.039788046
08/09/2022,store_4,normal_day,normal_day,normal_day,17.8,15.9,16.89090909,10,13,-0.505048255,1.090565127,-0.003322679
09/09/2022,store_5,normal_day,normal_day,normal_day,22.9,15.6,20.21818182,194,0,0.028953277,4.878690327,1.6085394
09/09/2022,store_8,normal_day,normal_day,normal_day,22.9,15.6,20.21818182,194,0,0.220167799,2.080255495,1.019359502
09/09/2022,store_7,normal_day,normal_day,normal_day,22.9,15.6,20.21818182,194,0,1.052650537,1.005246992,1.572613797
09/09/2022,store_1,normal_day,normal_day,normal_day,22.9,15.6,20.21818182,194,0,0.040612699,0.851674349,0.49005561
09/09/2022,store_4,normal_day,normal_day,normal_day,22.9,15.6,20.21818182,194,0,0.334430136,0.245915589,0.621782823
10/09/2022,store_1,normal_day,normal_day,normal_day,21.2,15.8,19.15454545,268,0.9,0.791479482,1.713387514,1.50315763
10/09/2022,store_7,normal_day,normal_day,normal_day,21.2,15.8,19.15454545,268,0.9,1.980740536,0.373892792,2.348606833
10/09/2022,store_4,normal_day,normal_day,normal_day,21.2,15.8,19.15454545,268,0.9,0.828789633,0.646910824,1.242098244
10/09/2022,store_5,normal_day,normal_day,normal_day,21.2,15.8,19.15454545,268,0.9,1.241533175,0.245915589,1.553453475
10/09/2022,store_8,normal_day,normal_day,normal_day,21.2,15.8,19.15454545,268,0.9,1.178572295,0.399488233,1.531898113
11/09/2022,store_7,normal_day,normal_day,normal_day,19,13.6,17.27272727,115,0,1.341804205,,
11/09/2022,store_5,normal_day,normal_day,normal_day,19,13.6,17.27272727,115,0,0.488334507,0.254447403,0.782250519
11/09/2022,store_8,normal_day,normal_day,normal_day,19,13.6,17.27272727,115,0,1.735892672,-0.812029286,1.764217016
11/09/2022,store_4,normal_day,normal_day,normal_day,19,13.6,17.27272727,115,0,1.411760737,-0.957070116,1.390590739
11/09/2022,store_1,normal_day,normal_day,normal_day,19,13.6,17.27272727,115,0,1.066641843,-0.615797576,1.131926393
12/09/2022,store_7,normal_day,normal_day,normal_day,20.4,14.8,18.21,204,0,0.360080864,1.107628754,0.890027329
12/09/2022,store_1,normal_day,normal_day,normal_day,20.4,14.8,18.21,204,0,-0.481729411,1.397710414,0.106849172
12/09/2022,store_8,normal_day,normal_day,normal_day,20.4,14.8,18.21,204,0,0.334430136,0.518933622,0.69842411
12/09/2022,store_5,normal_day,normal_day,normal_day,20.4,14.8,18.21,204,0,-0.16459313,0.194724708,0.094873971
12/09/2022,store_4,normal_day,normal_day,normal_day,20.4,14.8,18.21,204,0,-0.542358406,1.440369481,0.056553327
13/09/2022,store_4,normal_day,normal_day,normal_day,20,15.9,18.13636364,71,0.4,-0.239213431,0.237383776,0.030207885
13/09/2022,store_1,normal_day,normal_day,normal_day,20,15.9,18.13636364,71,0.4,-0.276523582,-0.223334154,-0.137444932
13/09/2022,store_7,normal_day,normal_day,normal_day,20,15.9,18.13636364,71,0.4,0.744841793,0.356829165,1.074445428
13/09/2022,store_8,normal_day,normal_day,normal_day,20,15.9,18.13636364,71,0.4,0.028953277,0.467742741,0.370303598
13/09/2022,store_5,normal_day,normal_day,normal_day,20,15.9,18.13636364,71,0.4,-0.213562703,1.133224195,0.308032552
14/09/2022,store_1,normal_day,normal_day,normal_day,18.2,15.2,16.96363636,82,0,-0.318497502,0.152065641,-0.075173886
14/09/2022,store_4,normal_day,normal_day,normal_day,18.2,15.2,16.96363636,82,0,-0.190243859,1.184415076,0.346353196
14/09/2022,store_8,normal_day,normal_day,normal_day,18.2,15.2,16.96363636,82,0,0.068595312,1.926682851,0.820571163
14/09/2022,store_7,normal_day,normal_day,normal_day,18.2,15.2,16.96363636,82,0,0.842780939,1.87549197,1.60135428
14/09/2022,store_5,normal_day,normal_day,normal_day,18.2,15.2,16.96363636,82,0,0.138551845,0.365360978,0.454130006
15/09/2022,store_4,normal_day,normal_day,normal_day,18.1,13.3,15.66363636,146,0.1,-0.271859813,1.696323887,0.406229202
15/09/2022,store_8,normal_day,normal_day,normal_day,18.1,13.3,15.66363636,146,0.1,-0.02234818,2.361805341,0.849311645
15/09/2022,store_5,normal_day,normal_day,normal_day,18.1,13.3,15.66363636,146,0.1,-0.027011949,0.791951654,0.403834161
15/09/2022,store_1,normal_day,normal_day,normal_day,18.1,13.3,15.66363636,146,0.1,-1.365513606,0.4421473,-1.069115584
15/09/2022,store_7,normal_day,normal_day,normal_day,18.1,13.3,15.66363636,146,0.1,1.068973728,3.445345657,2.274360586
16/09/2022,store_7,normal_day,normal_day,normal_day,17.5,10.6,15.40909091,323,2.4,1.379114355,2.080255495,2.2096945
16/09/2022,store_1,normal_day,normal_day,normal_day,17.5,10.6,15.40909091,323,2.4,0.133888076,0.578656316,0.509215932
16/09/2022,store_8,normal_day,normal_day,normal_day,17.5,10.6,15.40909091,323,2.4,0.740178025,-0.01857063,0.964273577
16/09/2022,store_5,normal_day,normal_day,normal_day,17.5,10.6,15.40909091,323,2.4,0.852108477,-0.880283794,0.837336444
16/09/2022,store_4,normal_day,normal_day,normal_day,17.5,10.6,15.40909091,323,2.4,0.600264959,0.450679114,0.952298376
17/09/2022,store_4,normal_day,normal_day,normal_day,16.2,10,12.81818182,240,0.2,1.395437546,-1.28127903,1.282813928
17/09/2022,store_7,normal_day,normal_day,normal_day,16.2,10,12.81818182,240,0.2,1.712573827,1.952278292,2.51625965
17/09/2022,store_8,normal_day,normal_day,normal_day,16.2,10,12.81818182,240,0.2,1.999395611,-0.453693119,2.135448252
17/09/2022,store_5,normal_day,normal_day,normal_day,16.2,10,12.81818182,240,0.2,1.796521666,-0.274525035,1.977375597
17/09/2022,store_1,normal_day,normal_day,normal_day,16.2,10,12.81818182,240,0.2,0.81713021,1.87549197,1.575008837
18/09/2022,store_7,normal_day,normal_day,normal_day,14.7,9.1,11.3,189,4.6,1.60297526,0.348297351,1.953425194
18/09/2022,store_4,normal_day,normal_day,normal_day,14.7,9.1,11.3,189,4.6,2.081011566,-0.829092913,2.11389289
18/09/2022,store_8,normal_day,normal_day,normal_day,14.7,9.1,11.3,189,4.6,2.127649254,,
18/09/2022,store_5,normal_day,normal_day,normal_day,14.7,9.1,11.3,189,4.6,0.852108477,0.476274554,1.218147842
18/09/2022,store_1,normal_day,normal_day,normal_day,14.7,9.1,11.3,189,4.6,1.644949179,-0.411034051,1.783377338
19/09/2022,store_1,normal_day,normal_day,normal_day,14.6,9.9,11.37272727,92,10,-0.416436647,1.807237462,0.28887223
19/09/2022,store_7,normal_day,normal_day,normal_day,14.6,9.9,11.37272727,92,10,0.112901116,2.651887,1.069655347
19/09/2022,store_5,normal_day,normal_day,normal_day,14.6,9.9,11.37272727,92,10,-0.110959788,1.278265024,0.454130006
19/09/2022,store_4,normal_day,normal_day,normal_day,14.6,9.9,11.37272727,92,10,-0.229885894,0.954056111,0.240971425
19/09/2022,store_8,normal_day,normal_day,normal_day,14.6,9.9,11.37272727,92,10,0.189853302,2.148510003,1.007384301
20/09/2022,store_1,normal_day,normal_day,normal_day,14.4,9.1,11.53636364,119,5.5,-0.353475768,1.602473938,0.296057351
20/09/2022,store_8,normal_day,normal_day,normal_day,14.4,9.1,11.53636364,119,5.5,0.007966317,2.105850935,0.808595961
20/09/2022,store_7,normal_day,normal_day,normal_day,14.4,9.1,11.53636364,119,5.5,0.161870689,2.634823373,1.115161112
20/09/2022,store_5,normal_day,normal_day,normal_day,14.4,9.1,11.53636364,119,5.5,-0.148269939,2.532441611,0.767880277
20/09/2022,store_4,normal_day,normal_day,normal_day,14.4,9.1,11.53636364,119,5.5,-0.320829386,2.216764511,0.502030811
21/09/2022,store_8,normal_day,normal_day,normal_day,16.4,9.4,13.65454545,329,0,0.166534458,-0.692583897,0.1858855
21/09/2022,store_5,normal_day,normal_day,normal_day,16.4,9.4,13.65454545,329,0,0.017293855,2.848118711,1.026544623
21/09/2022,store_1,normal_day,normal_day,normal_day,16.4,9.4,13.65454545,329,0,-0.250872853,,
21/09/2022,store_7,normal_day,normal_day,normal_day,16.4,9.4,13.65454545,329,0,0.593269306,,
21/09/2022,store_4,normal_day,normal_day,normal_day,16.4,9.4,13.65454545,329,0,0.049940237,1.167351449,0.58825226
22/09/2022,store_4,normal_day,normal_day,normal_day,16.4,8.1,13.53636364,223,0,-0.218226472,0.655442638,0.169120218
22/09/2022,store_1,normal_day,normal_day,normal_day,16.4,8.1,13.53636364,223,0,-0.262532276,0.826078908,0.171515259
22/09/2022,store_7,normal_day,normal_day,normal_day,16.4,8.1,13.53636364,223,0,0.504657698,1.303860465,1.093605749
22/09/2022,store_8,normal_day,normal_day,normal_day,16.4,8.1,13.53636364,223,0,0.110569232,1.192946889,0.657708426
22/09/2022,store_5,normal_day,normal_day,normal_day,16.4,8.1,13.53636364,223,0,-0.22289024,1.551283057,0.415809363
23/09/2022,store_7,normal_day,normal_day,normal_day,17.1,11.3,14.84545455,261,0,1.43974335,0.186192895,1.740266613
23/09/2022,store_4,normal_day,normal_day,normal_day,17.1,11.3,14.84545455,261,0,0.43703305,0.578656316,0.820571163
23/09/2022,store_8,normal_day,normal_day,normal_day,17.1,11.3,14.84545455,261,0,0.623583804,-0.53047944,0.700819151
23/09/2022,store_1,normal_day,normal_day,normal_day,17.1,11.3,14.84545455,261,0,0.259809834,-0.052697884,0.461315127
23/09/2022,store_5,normal_day,normal_day,normal_day,17.1,11.3,14.84545455,261,0,0.252814181,1.696323887,0.945113255
24/09/2022,store_1,normal_day,normal_day,normal_day,16.3,12.5,14.60909091,7,0,0.775156291,1.747514768,1.495972509
24/09/2022,store_4,normal_day,normal_day,normal_day,16.3,12.5,14.60909091,7,0,1.267183903,0.408020046,1.625304682
24/09/2022,store_5,normal_day,normal_day,normal_day,16.3,12.5,14.60909091,7,0,1.136598376,2.421528035,2.056411924
24/09/2022,store_8,normal_day,normal_day,normal_day,16.3,12.5,14.60909091,7,0,1.691586868,1.167351449,2.274360586
24/09/2022,store_7,normal_day,normal_day,normal_day,16.3,12.5,14.60909091,7,0,2.164959405,-0.04416607,2.42045804
25/09/2022,store_8,normal_day,normal_day,normal_day,18.1,13.4,16.23636364,167,0,2.160295636,1.858428343,2.949761933
25/09/2022,store_5,normal_day,normal_day,normal_day,18.1,13.4,16.23636364,167,0,0.306447523,3.010223168,1.369035377
25/09/2022,store_4,normal_day,normal_day,normal_day,18.1,13.4,16.23636364,167,0,1.292834632,2.353273527,2.197719298
25/09/2022,store_7,normal_day,normal_day,normal_day,18.1,13.4,16.23636364,167,0,1.672931792,0.493338181,2.065992085
25/09/2022,store_1,normal_day,normal_day,normal_day,18.1,13.4,16.23636364,167,0,1.472389732,1.36358316,2.104312729
26/09/2022,store_5,normal_day,normal_day,normal_day,16.9,12.6,15.01818182,62,0,0.430037397,-0.598733949,0.482870489
26/09/2022,store_4,normal_day,normal_day,normal_day,16.9,12.6,15.01818182,62,0,-0.229885894,1.935214665,0.516401053
26/09/2022,store_1,normal_day,normal_day,normal_day,16.9,12.6,15.01818182,62,0,-0.250872853,0.160597454,-0.003322679
26/09/2022,store_7,normal_day,normal_day,normal_day,16.9,12.6,15.01818182,62,0,0.770492522,0.015556624,1.004989261
26/09/2022,store_8,normal_day,normal_day,normal_day,16.9,12.6,15.01818182,62,0,0.7588331,-0.04416607,0.976248778
27/09/2022,store_7,normal_day,normal_day,normal_day,13.2,8.8,11.1,55,4.1,0.709863527,-0.982665557,0.662498507
27/09/2022,store_4,normal_day,normal_day,normal_day,13.2,8.8,11.1,55,4.1,0.010298201,-0.684052084,0.027812844
27/09/2022,store_5,normal_day,normal_day,normal_day,13.2,8.8,11.1,55,4.1,0.031285161,0.834610722,0.475685369
27/09/2022,store_1,normal_day,normal_day,normal_day,13.2,8.8,11.1,55,4.1,-0.491056949,1.730451141,0.19067558
27/09/2022,store_8,normal_day,normal_day,normal_day,13.2,8.8,11.1,55,4.1,0.343757673,-0.095356951,0.535561374
28/09/2022,store_4,normal_day,normal_day,normal_day,11.2,8.4,10.08181818,44,0,-0.281187351,-1.238619962,-0.427244801
28/09/2022,store_1,normal_day,normal_day,normal_day,11.2,8.4,10.08181818,44,0,-0.075981522,,
28/09/2022,store_7,normal_day,normal_day,normal_day,11.2,8.4,10.08181818,44,0,1.122607069,,
28/09/2022,store_5,normal_day,normal_day,normal_day,11.2,8.4,10.08181818,44,0,0.31577506,0.288574657,0.614597702
28/09/2022,store_8,normal_day,normal_day,normal_day,11.2,8.4,10.08181818,44,0,0.861436014,-1.213024521,0.753510036
29/09/2022,store_5,normal_day,normal_day,normal_day,14.2,8.5,11.88181818,238,0,0.348421442,-0.948538303,0.300847431
29/09/2022,store_4,normal_day,normal_day,normal_day,14.2,8.5,11.88181818,238,0,0.098909809,-0.812029286,0.08289877
29/09/2022,store_8,normal_day,normal_day,normal_day,14.2,8.5,11.88181818,238,0,0.681880914,,
29/09/2022,store_1,normal_day,normal_day,normal_day,14.2,8.5,11.88181818,238,0,-0.010688758,1.508623989,0.621782823
29/09/2022,store_7,normal_day,normal_day,normal_day,14.2,8.5,11.88181818,238,0,1.355795511,-1.16183364,1.275628807
30/09/2022,store_5,normal_day,normal_day,normal_day,17.2,10.3,14.52727273,259,0,0.775156291,-0.67552027,0.815781082
30/09/2022,store_7,normal_day,normal_day,normal_day,17.2,10.3,14.52727273,259,0,1.621630335,-0.547543067,1.721106291
30/09/2022,store_8,normal_day,normal_day,normal_day,17.2,10.3,14.52727273,259,0,1.164580989,-0.99119737,1.127136313
30/09/2022,store_4,normal_day,normal_day,normal_day,17.2,10.3,14.52727273,259,0,0.453356241,1.252669584,1.026544623
30/09/2022,store_1,normal_day,normal_day,normal_day,17.2,10.3,14.52727273,259,0,0.269137372,0.160597454,0.530771294
01/10/2022,store_8,normal_day,normal_day,normal_day,12.7,10.9,11.86363636,0,2.8,1.721901365,1.175883262,2.307891149
01/10/2022,store_7,normal_day,normal_day,normal_day,12.7,10.9,11.86363636,0,2.8,2.400479731,0.109406573,2.705467828
01/10/2022,store_4,normal_day,normal_day,normal_day,12.7,10.9,11.86363636,0,2.8,0.924396894,2.617759746,1.893549188
01/10/2022,store_1,normal_day,normal_day,normal_day,12.7,10.9,11.86363636,0,2.8,1.022336039,-0.590202135,1.093605749
01/10/2022,store_5,normal_day,normal_day,normal_day,12.7,10.9,11.86363636,0,2.8,1.707910059,-0.146547832,1.922289671
02/10/2022,store_7,normal_day,normal_day,normal_day,15.8,11.4,13.63636364,0,1.5,2.629004404,,
02/10/2022,store_8,normal_day,normal_day,normal_day,15.8,11.4,13.63636364,0,1.5,2.649991364,,
02/10/2022,store_4,normal_day,normal_day,normal_day,15.8,11.4,13.63636364,0,1.5,2.365501465,0.90286523,2.892280967
02/10/2022,store_5,normal_day,normal_day,normal_day,15.8,11.4,13.63636364,0,1.5,1.092292572,-0.940006489,1.067260307
02/10/2022,store_1,normal_day,normal_day,normal_day,15.8,11.4,13.63636364,0,1.5,1.556337571,-0.479288559,1.673205487
03/10/2022,store_4,state_holiday,normal_day,normal_day,15.5,12.8,14.32727273,0,0,2.050697068,-0.445161305,2.190534178
03/10/2022,store_7,state_holiday,normal_day,normal_day,15.5,12.8,14.32727273,0,0,2.218592746,,
03/10/2022,store_1,state_holiday,normal_day,normal_day,15.5,12.8,14.32727273,0,0,0.847444708,,
03/10/2022,store_5,state_holiday,normal_day,normal_day,15.5,12.8,14.32727273,0,0,0.709863527,-0.027102443,0.930743013
03/10/2022,store_8,state_holiday,normal_day,normal_day,15.5,12.8,14.32727273,0,0,2.034373877,-0.564606694,2.140238333
04/10/2022,store_1,normal_day,normal_day,normal_day,17.3,11.7,15.00909091,0,0,-0.253204738,,
04/10/2022,store_7,normal_day,normal_day,normal_day,17.3,11.7,15.00909091,0,0,0.798475135,,
04/10/2022,store_5,normal_day,normal_day,normal_day,17.3,11.7,15.00909091,0,0,-0.020016296,,
