store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
7,5,7,2,1,24.59090909,421,0.0,2,1,1
5,5,7,2,1,24.59090909,421,0.0,2,1,1
8,5,7,2,1,24.59090909,421,0.0,2,1,1
5,6,7,2,1,26.73636364,276,0.0,2,1,1
7,6,7,2,1,26.73636364,276,0.0,2,1,1
1,6,7,2,1,26.73636364,276,0.0,2,1,1
4,6,7,2,1,26.73636364,276,0.0,2,1,1
8,6,7,2,1,26.73636364,276,0.0,2,1,1
7,0,8,2,0,2.109090909,114,0.0,2,0,1
1,0,8,2,0,2.109090909,114,0.0,2,0,1
5,0,8,2,0,2.109090909,114,0.0,2,0,1
4,0,8,2,0,2.109090909,114,0.0,2,0,1
8,0,8,2,0,2.109090909,114,0.0,2,0,1
5,1,8,2,0,8.327272727,0,0.9,2,0,1
8,1,8,2,0,8.327272727,0,0.9,2,0,1
7,1,8,2,0,8.327272727,0,0.9,2,0,1
4,1,8,2,0,8.327272727,0,0.9,2,0,1
1,1,8,2,0,8.327272727,0,0.9,2,0,1
1,2,8,2,0,7.554545455,394,0.0,3,0,1
7,2,8,2,0,7.554545455,394,0.0,3,0,1
4,2,8,2,0,7.554545455,394,0.0,3,0,1
8,2,8,2,0,7.554545455,394,0.0,3,0,1
5,2,8,2,0,7.554545455,394,0.0,3,0,1
4,3,8,2,0,7.8,61,0.2,2,0,1
7,3,8,2,0,7.8,61,0.2,2,0,1
1,3,8,2,0,7.8,61,0.2,2,0,1
8,3,8,2,0,7.8,61,0.2,2,0,1
5,3,8,2,0,7.8,61,0.2,2,0,1
4,4,8,2,0,17.11818182,498,0.0,2,0,2
8,4,8,2,0,17.11818182,498,0.0,2,0,2
5,4,8,2,0,17.11818182,498,0.0,2,0,2
1,4,8,2,0,17.11818182,498,0.0,2,0,2
7,4,8,2,0,17.11818182,498,0.0,2,0,2
1,5,8,2,1,23.5,121,0.0,2,0,1
7,5,8,2,1,23.5,121,0.0,2,0,1
8,5,8,2,1,23.5,121,0.0,2,0,1
5,5,8,2,1,23.5,121,0.0,2,0,1
4,5,8,2,1,23.5,121,0.0,2,0,1
7,6,8,2,1,19.32727273,170,0.0,2,1,1
4,6,8,2,1,19.32727273,170,0.0,2,1,1
5,6,8,2,1,19.32727273,170,0.0,2,1,1
1,6,8,2,1,19.32727273,170,0.0,2,1,1
8,6,8,2,1,19.32727273,170,0.0,2,1,1
5,0,8,2,0,24.99090909,272,0.0,2,1,1
7,0,8,2,0,24.99090909,272,0.0,2,1,1
4,0,8,2,0,24.99090909,272,0.0,2,1,1
1,0,8,2,0,24.99090909,272,0.0,2,1,1
8,0,8,2,0,24.99090909,272,0.0,2,1,1
4,1,8,2,0,16.89090909,10,13.0,2,0,1
1,1,8,2,0,16.89090909,10,13.0,2,0,1
5,1,8,2,0,16.89090909,10,13.0,2,0,1
8,1,8,2,0,16.89090909,10,13.0,2,0,1
7,1,8,2,0,16.89090909,10,13.0,2,0,1
7,2,8,2,0,12.40909091,97,0.3,2,0,1
4,2,8,2,0,12.40909091,97,0.3,2,0,1
8,2,8,2,0,12.40909091,97,0.3,2,0,1
5,2,8,2,0,12.40909091,97,0.3,2,0,1
1,2,8,2,0,12.40909091,97,0.3,2,0,1
4,3,8,2,0,14.28181818,268,0.0,2,0,1
1,3,8,2,0,14.28181818,268,0.0,2,0,1
5,3,8,2,0,14.28181818,268,0.0,2,0,1
7,3,8,2,0,14.28181818,268,0.0,2,0,1
8,3,8,2,0,14.28181818,268,0.0,2,0,1
7,4,8,2,0,2.327272727,0,2.4,2,0,1
1,4,8,2,0,2.327272727,0,2.4,2,0,1
4,4,8,2,0,2.327272727,0,2.4,2,0,1
8,4,8,2,0,2.327272727,0,2.4,2,0,1
5,4,8,2,0,2.327272727,0,2.4,2,0,1
5,5,8,2,1,26.83636364,131,0.1,2,1,1
7,5,8,2,1,26.83636364,131,0.1,2,1,1
8,5,8,2,1,26.83636364,131,0.1,2,1,1
4,5,8,2,1,26.83636364,131,0.1,2,1,1
1,5,8,2,1,26.83636364,131,0.1,2,1,1
5,6,8,2,1,29.92727273,481,0.0,2,1,1
1,6,8,2,1,29.92727273,481,0.0,2,1,1
7,6,8,2,1,29.92727273,481,0.0,2,1,1
4,6,8,2,1,29.92727273,481,0.0,2,1,1
8,6,8,2,1,29.92727273,481,0.0,2,1,1
1,0,8,2,0,25.36363636,156,20.4,2,1,1
5,0,8,2,0,25.36363636,156,20.4,2,1,1
7,0,8,2,0,25.36363636,156,20.4,2,1,1
4,0,8,2,0,25.36363636,156,20.4,2,1,1
8,0,8,2,0,25.36363636,156,20.4,2,1,1
8,1,8,2,0,27.71818182,314,0.0,2,1,1
1,1,8,2,0,27.71818182,314,0.0,2,1,1
5,1,8,2,0,27.71818182,314,0.0,2,1,1
4,1,8,2,0,27.71818182,314,0.0,2,1,1
7,1,8,2,0,27.71818182,314,0.0,2,1,1
4,2,8,2,0,29.91818182,258,0.0,2,1,1
7,2,8,2,0,29.91818182,258,0.0,2,1,1
5,2,8,2,0,29.91818182,258,0.0,2,1,1
8,2,8,2,0,29.91818182,258,0.0,2,1,1
1,2,8,2,0,29.91818182,258,0.0,2,1,1
8,3,8,2,0,28.26363636,243,0.4,2,1,1
1,3,8,2,0,28.26363636,243,0.4,2,1,1
4,3,8,2,0,28.26363636,243,0.4,2,1,1
7,3,8,2,0,28.26363636,243,0.4,2,1,1
5,3,8,2,0,28.26363636,243,0.4,2,1,1
8,4,8,2,0,22.36363636,0,0.0,2,1,1
4,4,8,2,0,22.36363636,0,0.0,2,1,1
1,4,8,2,0,22.36363636,0,0.0,2,1,1
5,4,8,2,0,22.36363636,0,0.0,2,1,1
7,4,8,2,0,22.36363636,0,0.0,2,1,1
1,5,8,2,1,20.63636364,0,0.8,2,0,1
8,5,8,2,1,20.63636364,0,0.8,2,0,1
7,5,8,2,1,20.63636364,0,0.8,2,0,1
4,5,8,2,1,20.63636364,0,0.8,2,0,1
5,5,8,2,1,20.63636364,0,0.8,2,0,1
7,6,8,2,1,21.79090909,308,0.0,2,0,1
4,6,8,2,1,21.79090909,308,0.0,2,0,1
1,6,8,2,1,21.79090909,308,0.0,2,0,1
5,6,8,2,1,21.79090909,308,0.0,2,0,1
8,6,8,2,1,21.79090909,308,0.0,2,0,1
8,0,8,2,0,22.10909091,92,0.0,2,0,1
5,0,8,2,0,22.10909091,92,0.0,2,0,1
7,0,8,2,0,22.10909091,92,0.0,2,0,1
4,0,8,2,0,22.10909091,92,0.0,2,0,1
1,0,8,2,0,22.10909091,92,0.0,2,0,1
8,1,8,2,0,23.27272727,244,0.0,2,0,1
1,1,8,2,0,23.27272727,244,0.0,2,0,1
7,1,8,2,0,23.27272727,244,0.0,2,0,1
5,1,8,2,0,23.27272727,244,0.0,2,0,1
4,1,8,2,0,23.27272727,244,0.0,2,0,1
5,2,8,2,0,24.48181818,345,0.0,2,0,1
8,2,8,2,0,24.48181818,345,0.0,2,0,1
1,2,8,2,0,24.48181818,345,0.0,2,0,1
4,2,8,2,0,24.48181818,345,0.0,2,0,1
7,2,8,2,0,24.48181818,345,0.0,2,0,1
1,3,8,2,0,25.66363636,309,0.0,2,0,1
8,3,8,2,0,25.66363636,309,0.0,2,0,1
4,3,8,2,0,25.66363636,309,0.0,2,0,1
5,3,8,2,0,25.66363636,309,0.0,2,0,1
7,3,8,2,0,25.66363636,309,0.0,2,0,1
5,4,8,2,0,21.72727273,44,17.4,2,0,1
7,4,8,2,0,21.72727273,44,17.4,2,0,1
8,4,8,2,0,21.72727273,44,17.4,2,0,1
1,4,8,2,0,21.72727273,44,17.4,2,0,1
4,4,8,2,0,21.72727273,44,17.4,2,0,1
5,5,8,2,1,21.48181818,49,0.0,2,0,1
1,5,8,2,1,21.48181818,49,0.0,2,0,1
4,5,8,2,1,21.48181818,49,0.0,2,0,1
7,5,8,2,1,21.48181818,49,0.0,2,0,1
8,5,8,2,1,21.48181818,49,0.0,2,0,1
1,6,8,2,1,18.65454545,230,0.0,2,0,1
7,6,8,2,1,18.65454545,230,0.0,2,0,1
4,6,8,2,1,18.65454545,230,0.0,2,0,1
5,6,8,2,1,18.65454545,230,0.0,2,0,1
8,6,8,2,1,18.65454545,230,0.0,2,0,1
1,0,8,2,0,19.92,285,0.0,2,0,1
4,0,8,2,0,19.92,285,0.0,2,0,1
7,0,8,2,0,19.92,285,0.0,2,0,1
8,0,8,2,0,19.92,285,0.0,2,0,1
5,0,8,2,0,19.92,285,0.0,2,0,1
5,1,8,2,0,20.02,281,0.0,2,0,1
7,1,8,2,0,20.02,281,0.0,2,0,1
8,1,8,2,0,20.02,281,0.0,2,0,1
1,1,8,2,0,20.02,281,0.0,2,0,1
4,1,8,2,0,20.02,281,0.0,2,0,1
7,2,8,2,0,19.77,276,0.0,2,0,1
8,2,8,2,0,19.77,276,0.0,2,0,1
5,2,8,2,0,19.77,276,0.0,2,0,1
4,2,8,2,0,19.77,276,0.0,2,0,1
1,2,8,2,0,19.77,276,0.0,2,0,1
1,3,9,3,0,2.890909091,0,0.1,2,0,1
7,3,9,3,0,2.890909091,0,0.1,2,0,1
4,3,9,3,0,2.890909091,0,0.1,2,0,1
5,3,9,3,0,2.890909091,0,0.1,2,0,1
8,3,9,3,0,2.890909091,0,0.1,2,0,1
1,4,9,3,0,9.172727273,0,0.0,2,0,1
4,4,9,3,0,9.172727273,0,0.0,2,0,1
7,4,9,3,0,9.172727273,0,0.0,2,0,1
8,4,9,3,0,9.172727273,0,0.0,2,0,1
5,4,9,3,0,9.172727273,0,0.0,2,0,1
1,5,9,3,1,8.890909091,395,0.0,2,0,1
5,5,9,3,1,8.890909091,395,0.0,2,0,1
8,5,9,3,1,8.890909091,395,0.0,2,0,1
4,5,9,3,1,8.890909091,395,0.0,2,0,1
7,5,9,3,1,8.890909091,395,0.0,2,0,1
1,6,9,3,1,7.109090909,232,0.4,2,0,1
5,6,9,3,1,7.109090909,232,0.4,2,0,1
7,6,9,3,1,7.109090909,232,0.4,2,0,1
4,6,9,3,1,7.109090909,232,0.4,2,0,1
8,6,9,3,1,7.109090909,232,0.4,2,0,1
5,0,9,3,0,18.91818182,498,0.0,2,0,1
4,0,9,3,0,18.91818182,498,0.0,2,0,1
8,0,9,3,0,18.91818182,498,0.0,2,0,1
1,0,9,3,0,18.91818182,498,0.0,2,0,1
7,0,9,3,0,18.91818182,498,0.0,2,0,1
5,1,9,3,0,19.71818182,42,0.1,2,0,1
4,1,9,3,0,19.71818182,42,0.1,2,0,1
7,1,9,3,0,19.71818182,42,0.1,2,0,1
8,1,9,3,0,19.71818182,42,0.1,2,0,1
1,1,9,3,0,19.71818182,42,0.1,2,0,1
5,2,9,3,0,18.33636364,111,6.3,2,1,1
1,2,9,3,0,18.33636364,111,6.3,2,1,1
4,2,9,3,0,18.33636364,111,6.3,2,1,1
7,2,9,3,0,18.33636364,111,6.3,2,1,1
8,2,9,3,0,18.33636364,111,6.3,2,1,1
1,3,9,3,0,25.0,396,0.0,2,1,1
8,3,9,3,0,25.0,396,0.0,2,1,1
7,3,9,3,0,25.0,396,0.0,2,1,1
5,3,9,3,0,25.0,396,0.0,2,1,1
4,3,9,3,0,25.0,396,0.0,2,1,1
1,4,9,3,0,20.21818182,194,0.0,2,0,1
7,4,9,3,0,20.21818182,194,0.0,2,0,1
4,4,9,3,0,20.21818182,194,0.0,2,0,1
5,4,9,3,0,20.21818182,194,0.0,2,0,1
8,4,9,3,0,20.21818182,194,0.0,2,0,1
1,5,9,3,1,12.79090909,375,0.0,2,0,1
5,5,9,3,1,12.79090909,375,0.0,2,0,1
8,5,9,3,1,12.79090909,375,0.0,2,0,1
4,5,9,3,1,12.79090909,375,0.0,2,0,1
7,5,9,3,1,12.79090909,375,0.0,2,0,1
4,6,9,3,1,13.15454545,155,0.0,2,0,1
5,6,9,3,1,13.15454545,155,0.0,2,0,1
8,6,9,3,1,13.15454545,155,0.0,2,0,1
1,6,9,3,1,13.15454545,155,0.0,2,0,1
7,6,9,3,1,13.15454545,155,0.0,2,0,1
1,0,9,3,0,-1.818181818,0,0.0,2,0,1
7,0,9,3,0,-1.818181818,0,0.0,2,0,1
4,0,9,3,0,-1.818181818,0,0.0,2,0,1
8,0,9,3,0,-1.818181818,0,0.0,2,0,1
5,0,9,3,0,-1.818181818,0,0.0,2,0,1
4,1,9,3,0,18.13636364,71,0.4,2,0,1
1,1,9,3,0,18.13636364,71,0.4,2,0,1
7,1,9,3,0,18.13636364,71,0.4,2,0,1
8,1,9,3,0,18.13636364,71,0.4,2,0,1
5,1,9,3,0,18.13636364,71,0.4,2,0,1
5,2,9,3,0,16.96363636,82,0.0,2,0,1
8,2,9,3,0,16.96363636,82,0.0,2,0,1
7,2,9,3,0,16.96363636,82,0.0,2,0,1
1,2,9,3,0,16.96363636,82,0.0,2,0,1
4,2,9,3,0,16.96363636,82,0.0,2,0,1
4,3,9,3,0,15.66363636,146,0.1,2,0,1
8,3,9,3,0,15.66363636,146,0.1,2,0,1
5,3,9,3,0,15.66363636,146,0.1,2,0,1
1,3,9,3,0,15.66363636,146,0.1,2,0,1
7,3,9,3,0,15.66363636,146,0.1,2,0,1
7,4,9,3,0,15.40909091,323,2.4,2,0,1
1,4,9,3,0,15.40909091,323,2.4,2,0,1
8,4,9,3,0,15.40909091,323,2.4,2,0,1
5,4,9,3,0,15.40909091,323,2.4,2,0,1
4,4,9,3,0,15.40909091,323,2.4,2,0,1
1,5,9,3,1,12.81818182,240,0.2,2,0,1
5,5,9,3,1,12.81818182,240,0.2,2,0,1
4,5,9,3,1,12.81818182,240,0.2,2,0,1
7,5,9,3,1,12.81818182,240,0.2,2,0,1
8,5,9,3,1,12.81818182,240,0.2,2,0,1
7,6,9,3,1,11.3,189,4.6,2,0,1
4,6,9,3,1,11.3,189,4.6,2,0,1
8,6,9,3,1,11.3,189,4.6,2,0,1
5,6,9,3,1,11.3,189,4.6,2,0,1
1,6,9,3,1,11.3,189,4.6,2,0,1
8,0,9,3,0,11.37272727,92,10.0,2,0,1
4,0,9,3,0,11.37272727,92,10.0,2,0,1
5,0,9,3,0,11.37272727,92,10.0,2,0,1
7,0,9,3,0,11.37272727,92,10.0,2,0,1
1,0,9,3,0,11.37272727,92,10.0,2,0,1
1,1,9,3,0,11.53636364,119,5.5,2,0,1
8,1,9,3,0,11.53636364,119,5.5,2,0,1
7,1,9,3,0,11.53636364,119,5.5,2,0,1
5,1,9,3,0,11.53636364,119,5.5,2,0,1
4,1,9,3,0,11.53636364,119,5.5,2,0,1
7,2,9,3,0,13.65454545,329,0.0,2,0,1
1,2,9,3,0,13.65454545,329,0.0,2,0,1
4,2,9,3,0,13.65454545,329,0.0,2,0,1
8,2,9,3,0,13.65454545,329,0.0,2,0,1
5,2,9,3,0,13.65454545,329,0.0,2,0,1
4,3,9,3,0,13.53636364,223,0.0,2,0,1
1,3,9,3,0,13.53636364,223,0.0,2,0,1
7,3,9,3,0,13.53636364,223,0.0,2,0,1
8,3,9,3,0,13.53636364,223,0.0,2,0,1
5,3,9,3,0,13.53636364,223,0.0,2,0,1
1,4,9,3,0,14.84545455,261,0.0,2,0,1
8,4,9,3,0,14.84545455,261,0.0,2,0,1
5,4,9,3,0,14.84545455,261,0.0,2,0,1
7,4,9,3,0,14.84545455,261,0.0,2,0,1
4,4,9,3,0,14.84545455,261,0.0,2,0,1
1,5,9,3,1,14.60909091,7,0.0,2,0,1
4,5,9,3,1,14.60909091,7,0.0,2,0,1
5,5,9,3,1,14.60909091,7,0.0,2,0,1
8,5,9,3,1,14.60909091,7,0.0,2,0,1
7,5,9,3,1,14.60909091,7,0.0,2,0,1
1,6,9,3,1,16.23636364,167,0.0,2,0,1
8,6,9,3,1,16.23636364,167,0.0,2,0,1
5,6,9,3,1,16.23636364,167,0.0,2,0,1
4,6,9,3,1,16.23636364,167,0.0,2,0,1
7,6,9,3,1,16.23636364,167,0.0,2,0,1
8,0,9,3,0,15.01818182,62,0.0,2,0,1
7,0,9,3,0,15.01818182,62,0.0,2,0,1
1,0,9,3,0,15.01818182,62,0.0,2,0,1
4,0,9,3,0,15.01818182,62,0.0,2,0,1
5,0,9,3,0,15.01818182,62,0.0,2,0,1
7,1,9,3,0,11.1,55,4.1,2,0,1
4,1,9,3,0,11.1,55,4.1,2,0,1
5,1,9,3,0,11.1,55,4.1,2,0,1
1,1,9,3,0,11.1,55,4.1,2,0,1
8,1,9,3,0,11.1,55,4.1,2,0,1
4,2,9,3,0,10.08181818,44,0.0,2,0,1
1,2,9,3,0,10.08181818,44,0.0,2,0,1
7,2,9,3,0,10.08181818,44,0.0,2,0,1
5,2,9,3,0,10.08181818,44,0.0,2,0,1
8,2,9,3,0,10.08181818,44,0.0,2,0,1
7,3,9,3,0,11.88181818,238,0.0,2,0,1
1,3,9,3,0,11.88181818,238,0.0,2,0,1
5,3,9,3,0,11.88181818,238,0.0,2,0,1
4,3,9,3,0,11.88181818,238,0.0,2,0,1
8,3,9,3,0,11.88181818,238,0.0,2,0,1
5,4,9,3,0,14.52727273,259,0.0,2,0,1
7,4,9,3,0,14.52727273,259,0.0,2,0,1
8,4,9,3,0,14.52727273,259,0.0,2,0,1
4,4,9,3,0,14.52727273,259,0.0,2,0,1
1,4,9,3,0,14.52727273,259,0.0,2,0,1
1,5,10,3,1,2.572727273,0,0.1,2,0,1
4,5,10,3,1,2.572727273,0,0.1,2,0,1
7,5,10,3,1,2.572727273,0,0.1,2,0,1
5,5,10,3,1,2.572727273,0,0.1,2,0,1
8,5,10,3,1,2.572727273,0,0.1,2,0,1
4,6,10,3,1,7.145454545,2,0.4,2,0,1
5,6,10,3,1,7.145454545,2,0.4,2,0,1
7,6,10,3,1,7.145454545,2,0.4,2,0,1
8,6,10,3,1,7.145454545,2,0.4,2,0,1
1,6,10,3,1,7.145454545,2,0.4,2,0,1
5,0,10,3,0,6.654545455,355,0.0,2,0,1
7,0,10,3,0,6.654545455,355,0.0,2,0,1
1,0,10,3,0,6.654545455,355,0.0,2,0,1
4,0,10,3,0,6.654545455,355,0.0,2,0,1
8,0,10,3,0,6.654545455,355,0.0,2,0,1
1,1,10,3,0,6.536363636,175,0.9,2,0,1
8,1,10,3,0,6.536363636,175,0.9,2,0,1
7,1,10,3,0,6.536363636,175,0.9,2,0,1
4,1,10,3,0,6.536363636,175,0.9,2,0,1
5,1,10,3,0,6.536363636,175,0.9,2,0,1
7,2,10,3,0,24.60909091,319,0.0,2,0,1
5,2,10,3,0,24.60909091,319,0.0,2,0,1
1,2,10,3,0,24.60909091,319,0.0,2,0,1
4,2,10,3,0,24.60909091,319,0.0,2,0,1
8,2,10,3,0,24.60909091,319,0.0,2,0,1
1,3,10,3,0,23.16363636,466,0.0,2,0,1
5,3,10,3,0,23.16363636,466,0.0,2,0,1
7,3,10,3,0,23.16363636,466,0.0,2,0,1
8,3,10,3,0,23.16363636,466,0.0,2,0,1
4,3,10,3,0,23.16363636,466,0.0,2,0,1
7,4,10,3,0,18.10909091,117,0.0,2,1,1
8,4,10,3,0,18.10909091,117,0.0,2,1,1
1,4,10,3,0,18.10909091,117,0.0,2,1,1
5,4,10,3,0,18.10909091,117,0.0,2,1,1
4,4,10,3,0,18.10909091,117,0.0,2,1,1
4,5,10,3,1,26.26363636,496,0.0,2,1,1
1,5,10,3,1,26.26363636,496,0.0,2,1,1
7,5,10,3,1,26.26363636,496,0.0,2,1,1
8,5,10,3,1,26.26363636,496,0.0,2,1,1
5,5,10,3,1,26.26363636,496,0.0,2,1,1
5,6,10,3,1,19.15454545,268,0.9,2,0,1
8,6,10,3,1,19.15454545,268,0.9,2,0,1
7,6,10,3,1,19.15454545,268,0.9,2,0,1
1,6,10,3,1,19.15454545,268,0.9,2,0,1
4,6,10,3,1,19.15454545,268,0.9,2,0,1
5,0,10,3,0,14.96363636,321,0.0,2,0,1
7,0,10,3,0,14.96363636,321,0.0,2,0,1
8,0,10,3,0,14.96363636,321,0.0,2,0,1
1,0,10,3,0,14.96363636,321,0.0,2,0,1
4,0,10,3,0,14.96363636,321,0.0,2,0,1
5,1,10,3,0,12.91818182,176,0.0,2,0,1
8,1,10,3,0,12.91818182,176,0.0,2,0,1
1,1,10,3,0,12.91818182,176,0.0,2,0,1
7,1,10,3,0,12.91818182,176,0.0,2,0,1
4,1,10,3,0,12.91818182,176,0.0,2,0,1
4,2,10,3,0,-1.172727273,0,0.0,2,0,1
5,2,10,3,0,-1.172727273,0,0.0,2,0,1
1,2,10,3,0,-1.172727273,0,0.0,2,0,1
8,2,10,3,0,-1.172727273,0,0.0,2,0,1
7,2,10,3,0,-1.172727273,0,0.0,2,0,1
1,3,10,3,0,13.94545455,158,0.0,2,0,1
7,3,10,3,0,13.94545455,158,0.0,2,0,1
5,3,10,3,0,13.94545455,158,0.0,2,0,1
8,3,10,3,0,13.94545455,158,0.0,2,0,1
4,3,10,3,0,13.94545455,158,0.0,2,0,1
4,4,10,3,0,15.28181818,81,0.0,2,0,1
5,4,10,3,0,15.28181818,81,0.0,2,0,1
8,4,10,3,0,15.28181818,81,0.0,2,0,1
1,4,10,3,0,15.28181818,81,0.0,2,0,1
7,4,10,3,0,15.28181818,81,0.0,2,0,1
8,5,10,3,1,16.3,67,0.0,2,0,1
7,5,10,3,1,16.3,67,0.0,2,0,1
4,5,10,3,1,16.3,67,0.0,2,0,1
1,5,10,3,1,16.3,67,0.0,2,0,1
5,5,10,3,1,16.3,67,0.0,2,0,1
7,6,10,3,1,16.40909091,245,0.0,2,0,1
8,6,10,3,1,16.40909091,245,0.0,2,0,1
1,6,10,3,1,16.40909091,245,0.0,2,0,1
5,6,10,3,1,16.40909091,245,0.0,2,0,1
4,6,10,3,1,16.40909091,245,0.0,2,0,1
4,0,10,3,0,21.75454545,313,0.0,2,0,1
8,0,10,3,0,21.75454545,313,0.0,2,0,1
5,0,10,3,0,21.75454545,313,0.0,2,0,1
7,0,10,3,0,21.75454545,313,0.0,2,0,1
1,0,10,3,0,21.75454545,313,0.0,2,0,1
7,1,10,3,0,14.19090909,49,4.6,2,0,1
8,1,10,3,0,14.19090909,49,4.6,2,0,1
4,1,10,3,0,14.19090909,49,4.6,2,0,1
5,1,10,3,0,14.19090909,49,4.6,2,0,1
1,1,10,3,0,14.19090909,49,4.6,2,0,1
7,2,10,3,0,10.78181818,187,0.0,2,0,1
4,2,10,3,0,10.78181818,187,0.0,2,0,1
1,2,10,3,0,10.78181818,187,0.0,2,0,1
8,2,10,3,0,10.78181818,187,0.0,2,0,1
5,2,10,3,0,10.78181818,187,0.0,2,0,1
5,3,10,3,0,11.45454545,319,0.0,2,0,1
1,3,10,3,0,11.45454545,319,0.0,2,0,1
4,3,10,3,0,11.45454545,319,0.0,2,0,1
7,3,10,3,0,11.45454545,319,0.0,2,0,1
8,3,10,3,0,11.45454545,319,0.0,2,0,1
8,4,10,3,0,14.31818182,59,1.4,2,0,1
7,4,10,3,0,14.31818182,59,1.4,2,0,1
1,4,10,3,0,14.31818182,59,1.4,2,0,1
5,4,10,3,0,14.31818182,59,1.4,2,0,1
4,4,10,3,0,14.31818182,59,1.4,2,0,1
5,5,10,3,1,16.56363636,258,0.0,2,0,1
1,5,10,3,1,16.56363636,258,0.0,2,0,1
7,5,10,3,1,16.56363636,258,0.0,2,0,1
8,5,10,3,1,16.56363636,258,0.0,2,0,1
4,5,10,3,1,16.56363636,258,0.0,2,0,1
5,6,10,3,1,16.67272727,118,0.0,2,0,1
7,6,10,3,1,16.67272727,118,0.0,2,0,1
8,6,10,3,1,16.67272727,118,0.0,2,0,1
4,6,10,3,1,16.67272727,118,0.0,2,0,1
1,6,10,3,1,16.67272727,118,0.0,2,0,1
5,0,10,3,0,17.52727273,70,0.0,2,1,1
4,0,10,3,0,17.52727273,70,0.0,2,1,1
7,0,10,3,0,17.52727273,70,0.0,2,1,1
8,0,10,3,0,17.52727273,70,0.0,2,1,1
1,0,10,3,0,17.52727273,70,0.0,2,1,1
1,1,10,3,0,14.10909091,114,0.0,2,1,1
8,1,10,3,0,14.10909091,114,0.0,2,1,1
4,1,10,3,0,14.10909091,114,0.0,2,1,1
7,1,10,3,0,14.10909091,114,0.0,2,1,1
5,1,10,3,0,14.10909091,114,0.0,2,1,1
8,2,10,3,0,16.07272727,290,0.0,2,1,1
4,2,10,3,0,16.07272727,290,0.0,2,1,1
1,2,10,3,0,16.07272727,290,0.0,2,1,1
7,2,10,3,0,16.07272727,290,0.0,2,1,1
5,2,10,3,0,16.07272727,290,0.0,2,1,1
5,3,10,3,0,17.70909091,314,0.0,2,1,1
8,3,10,3,0,17.70909091,314,0.0,2,1,1
1,3,10,3,0,17.70909091,314,0.0,2,1,1
7,3,10,3,0,17.70909091,314,0.0,2,1,1
4,3,10,3,0,17.70909091,314,0.0,2,1,1
4,4,10,3,0,20.27272727,278,0.0,2,1,1
8,4,10,3,0,20.27272727,278,0.0,2,1,1
1,4,10,3,0,20.27272727,278,0.0,2,1,1
7,4,10,3,0,20.27272727,278,0.0,2,1,1
5,4,10,3,0,20.27272727,278,0.0,2,1,1
8,5,10,3,1,18.23636364,202,0.0,2,1,1
1,5,10,3,1,18.23636364,202,0.0,2,1,1
5,5,10,3,1,18.23636364,202,0.0,2,1,1
7,5,10,3,1,18.23636364,202,0.0,2,1,1
4,5,10,3,1,18.23636364,202,0.0,2,1,1
4,6,10,3,1,17.0,318,0.0,2,1,1
7,6,10,3,1,17.0,318,0.0,2,1,1
5,6,10,3,1,17.0,318,0.0,2,1,1
1,6,10,3,1,17.0,318,0.0,2,1,1
8,6,10,3,1,17.0,318,0.0,2,1,1
8,0,10,3,0,14.29090909,214,0.0,2,1,2
5,0,10,3,0,14.29090909,214,0.0,2,1,2
7,0,10,3,0,14.29090909,214,0.0,2,1,2
4,0,10,3,0,14.29090909,214,0.0,2,1,2
1,0,10,3,0,14.29090909,214,0.0,2,1,2
4,1,11,3,0,-1.881818182,132,0.0,2,0,1
8,1,11,3,0,-1.881818182,132,0.0,2,0,1
5,1,11,3,0,-1.881818182,132,0.0,2,0,1
7,1,11,3,0,-1.881818182,132,0.0,2,0,1
1,1,11,3,0,-1.881818182,132,0.0,2,0,1
5,2,11,3,0,4.436363636,133,0.0,2,0,1
8,2,11,3,0,4.436363636,133,0.0,2,0,1
4,2,11,3,0,4.436363636,133,0.0,2,0,1
1,2,11,3,0,4.436363636,133,0.0,2,0,1
7,2,11,3,0,4.436363636,133,0.0,2,0,1
1,3,11,3,0,6.109090909,400,0.0,2,0,1
7,3,11,3,0,6.109090909,400,0.0,2,0,1
5,3,11,3,0,6.109090909,400,0.0,2,0,1
8,3,11,3,0,6.109090909,400,0.0,2,0,1
4,3,11,3,0,6.109090909,400,0.0,2,0,1
1,4,11,3,0,9.790909091,282,0.0,2,1,1
8,4,11,3,0,9.790909091,282,0.0,2,1,1
7,4,11,3,0,9.790909091,282,0.0,2,1,1
4,4,11,3,0,9.790909091,282,0.0,2,1,1
5,4,11,3,0,9.790909091,282,0.0,2,1,1
7,5,11,3,1,25.81818182,226,0.2,2,0,1
1,5,11,3,1,25.81818182,226,0.2,2,0,1
5,5,11,3,1,25.81818182,226,0.2,2,0,1
8,5,11,3,1,25.81818182,226,0.2,2,0,1
4,5,11,3,1,25.81818182,226,0.2,2,0,1
4,6,11,3,1,25.05454545,154,0.0,2,0,1
5,6,11,3,1,25.05454545,154,0.0,2,0,1
8,6,11,3,1,25.05454545,154,0.0,2,0,1
7,6,11,3,1,25.05454545,154,0.0,2,0,1
1,6,11,3,1,25.05454545,154,0.0,2,0,1
7,0,11,3,0,21.18181818,301,0.0,2,1,1
5,0,11,3,0,21.18181818,301,0.0,2,1,1
